
State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
MD,61,415,No,No,0,260.0,123,44.2,210.5,127,17.89,234.7,70,10.56,9.0,3,2.43,1,True
WV,161,415,No,No,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,4,True
UT,118,415,No,Yes,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,2,4.56,1,False
CO,23,408,No,No,0,190.2,89,32.33,166.4,108,14.14,219.8,73,9.89,15.0,4,4.05,6,False
NC,127,415,No,Yes,25,82.2,95,13.97,163.3,109,13.88,264.9,104,11.92,5.1,6,1.38,0,False
NJ,42,415,No,Yes,32,163.8,80,27.85,177.8,123,15.11,190.4,106,8.57,8.1,5,2.19,0,False
AR,118,415,No,No,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11,3.89,5,True
IA,45,510,No,No,0,159.8,91,27.17,120.4,86,10.23,163.0,93,7.34,10.6,3,2.86,2,False
GA,50,408,No,Yes,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,4,2.86,1,False
MO,179,510,No,No,0,287.3,123,48.84,288.0,114,24.48,266.0,112,11.97,10.5,4,2.84,0,True
MO,152,408,No,No,0,101.2,122,17.2,141.6,87,12.04,198.5,124,8.93,7.5,3,2.03,2,False
WY,105,415,No,No,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2,False
HI,72,415,No,No,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,0,False
PA,52,408,No,No,0,215.9,67,36.7,217.0,108,18.45,342.8,130,15.43,5.2,2,1.4,1,False
TX,125,415,No,No,0,203.4,110,34.58,128.7,97,10.94,190.5,113,8.57,11.0,4,2.97,1,False
VA,143,510,No,No,0,110.1,113,18.72,169.0,59,14.37,166.7,94,7.5,9.2,2,2.48,1,False
RI,65,415,No,No,0,111.0,51,18.87,219.8,84,18.68,202.0,89,9.09,4.4,14,1.19,1,False
WI,80,415,No,No,0,239.9,121,40.78,142.3,51,12.1,364.3,106,16.39,9.3,5,2.51,1,False
NC,43,415,No,No,0,84.2,134,14.31,80.8,103,6.87,196.1,79,8.82,10.8,2,2.92,1,False
NV,143,415,No,No,0,209.1,127,35.55,106.1,80,9.02,179.6,90,8.08,14.0,6,3.78,0,False
UT,81,415,No,Yes,24,130.1,117,22.12,196.0,61,16.66,139.3,123,6.27,11.4,5,3.08,0,False
ME,205,510,No,Yes,24,175.8,139,29.89,155.0,98,13.18,180.7,64,8.13,7.8,5,2.11,2,False
HI,24,415,No,No,0,241.9,104,41.12,145.2,112,12.34,214.5,105,9.65,6.6,5,1.78,1,False
OH,74,415,No,No,0,136.7,106,23.24,228.6,105,19.43,265.3,114,11.94,9.8,4,2.65,0,False
OK,74,415,No,No,0,200.4,87,34.07,309.2,105,26.28,152.1,118,6.84,10.0,2,2.7,1,False
KY,74,510,Yes,No,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,1,True
AL,200,408,No,No,0,128.2,87,21.79,133.2,105,11.32,177.6,123,7.99,11.2,2,3.02,1,False
MD,86,408,No,No,0,226.3,88,38.47,223.0,107,18.96,255.6,92,11.5,13.0,3,3.51,4,False
NE,91,510,No,Yes,37,162.3,107,27.59,233.9,115,19.88,277.4,94,12.48,9.2,4,2.48,0,False
TX,130,415,No,No,0,120.5,127,20.49,189.7,52,16.12,270.1,107,12.15,14.3,2,3.86,1,False
OH,56,408,No,No,0,91.1,90,15.49,179.3,115,15.24,300.7,89,13.53,11.9,8,3.21,2,False
DE,117,415,No,No,0,168.8,137,28.7,241.4,107,20.52,204.8,106,9.22,15.5,4,4.19,0,False
VT,126,415,No,No,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,0,False
OR,132,510,No,No,0,191.9,107,32.62,206.9,127,17.59,272.0,88,12.24,12.6,2,3.4,1,False
NV,81,415,No,Yes,28,167.9,147,28.54,190.7,105,16.21,193.0,103,8.69,9.2,6,2.48,4,True
NC,122,415,No,No,0,180.0,88,30.6,145.0,77,12.33,233.7,120,10.52,11.5,6,3.11,2,False
NJ,46,408,No,No,0,257.4,67,43.76,261.1,91,22.19,204.4,107,9.2,13.4,5,3.62,2,True
ID,99,408,No,No,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1,False
AL,87,408,No,No,0,237.2,124,40.32,222.6,87,18.92,173.3,81,7.8,11.0,3,2.97,1,False
AK,108,415,No,No,0,103.0,129,17.51,242.3,103,20.6,170.2,89,7.66,7.9,3,2.13,1,False
PA,53,415,No,No,0,205.1,86,34.87,160.5,95,13.64,149.5,142,6.73,10.7,2,2.89,3,False
NV,144,415,Yes,No,0,150.0,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0,False
AL,91,510,No,Yes,23,232.4,97,39.51,186.0,88,15.81,190.5,128,8.57,12.3,3,3.32,3,False
GA,58,408,No,No,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,2,False
AR,5,415,No,No,0,199.2,106,33.86,187.3,12,15.92,214.0,85,9.63,13.3,3,3.59,3,False
MA,97,408,No,No,0,217.6,81,36.99,320.5,51,27.24,150.7,110,6.78,4.2,3,1.13,0,False
MO,142,415,No,Yes,30,154.0,75,26.18,165.8,97,14.09,270.0,83,12.15,10.8,5,2.92,1,False
NY,9,408,No,Yes,31,193.8,130,32.95,202.6,98,17.22,191.2,102,8.6,13.3,2,3.59,1,False
AZ,73,415,No,No,0,175.4,130,29.82,248.1,105,21.09,122.4,85,5.51,12.2,4,3.29,0,False
WV,43,408,No,No,0,230.2,147,39.13,186.7,121,15.87,128.4,100,5.78,9.2,3,2.48,0,False
NM,122,408,No,Yes,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,1,True
SC,93,415,No,No,0,190.2,68,32.33,262.2,64,22.29,130.0,92,5.85,8.8,4,2.38,0,False
VT,85,415,No,No,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1,False
LA,87,415,No,No,0,228.7,90,38.88,163.0,99,13.86,154.1,90,6.93,11.8,3,3.19,1,False
OH,137,408,No,No,0,144.0,90,24.48,181.6,100,15.44,128.1,93,5.76,12.3,2,3.32,0,False
OR,21,510,No,Yes,31,135.9,90,23.1,271.0,84,23.04,179.1,89,8.06,9.5,7,2.57,6,False
KY,104,415,No,No,0,130.5,77,22.19,131.2,117,11.15,264.7,63,11.91,13.0,6,3.51,0,False
GA,93,408,No,Yes,21,134.2,105,22.81,162.5,128,13.81,186.6,90,8.4,11.8,2,3.19,4,True
VT,63,415,No,No,0,278.0,102,47.26,266.4,114,22.64,224.1,118,10.08,13.1,4,3.54,4,True
OR,161,415,No,No,0,105.4,70,17.92,214.8,122,18.26,223.6,126,10.06,7.8,5,2.11,0,False
MO,103,408,No,Yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1,False
ND,84,415,No,Yes,33,159.1,106,27.05,149.8,101,12.73,213.4,108,9.6,13.0,18,3.51,1,False
MN,92,510,No,No,0,212.4,105,36.11,224.6,118,19.09,221.3,105,9.96,9.0,4,2.43,1,False
NV,77,415,No,No,0,142.3,112,24.19,306.3,111,26.04,196.5,82,8.84,9.9,1,2.67,1,False
NY,64,415,Yes,No,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9,3.59,1,True
FL,159,415,No,Yes,15,113.9,102,19.36,145.3,146,12.35,195.2,137,8.78,11.8,9,3.19,1,False
KS,110,415,Yes,Yes,27,267.9,103,45.54,263.3,74,22.38,178.1,106,8.01,8.3,2,2.24,1,True
NV,138,510,No,No,0,171.4,117,29.14,115.2,128,9.79,224.5,115,10.1,17.0,4,4.59,3,False
NV,178,408,No,No,0,275.4,150,46.82,187.5,62,15.94,147.1,126,6.62,13.6,3,3.67,1,False
SC,38,415,No,Yes,31,197.2,118,33.52,249.9,70,21.24,298.9,104,13.45,3.9,2,1.05,0,False
MI,45,510,No,Yes,26,91.7,104,15.59,150.6,119,12.8,63.3,103,2.85,7.7,5,2.08,1,False
TN,70,510,No,No,0,126.3,99,21.47,141.6,106,12.04,255.9,96,11.52,9.6,2,2.59,0,False
NY,147,510,No,Yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3,False
NV,94,510,No,No,0,190.6,108,32.4,152.3,95,12.95,144.7,97,6.51,7.5,5,2.03,1,False
IL,179,510,No,No,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,0,False
ND,59,510,No,No,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0,False
NC,165,415,No,No,0,207.7,109,35.31,164.8,94,14.01,54.5,91,2.45,7.9,3,2.13,0,False
MI,133,408,No,No,0,277.3,138,47.14,228.4,117,19.41,117.3,103,5.28,12.8,4,3.46,2,True
TN,140,415,No,No,0,125.3,84,21.3,167.6,121,14.25,260.6,94,11.73,8.4,4,2.27,1,False
VT,93,408,No,Yes,32,138.1,91,23.48,167.3,72,14.22,238.9,115,10.75,6.8,3,1.84,2,False
DE,64,415,No,Yes,27,201.3,101,34.22,143.8,89,12.22,150.2,127,6.76,12.3,3,3.32,1,False
OR,48,415,No,No,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6.0,8.3,4,2.24,2,False
NY,181,408,No,No,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6.0,7,1.62,1,False
MO,168,415,No,Yes,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,False
FL,155,415,No,No,0,181.4,111,30.84,167.7,92,14.25,168.5,122,7.58,11.3,3,3.05,3,False
